ID,Labels
4343,"['Anger', 'Anxiety', 'Hate']"
4344,"['Sorrow', 'Anxiety']"
4345,"['Expect', 'Love', 'Joy']"
4346,"['Love', 'Anxiety']"
4347,"[Anxiety]"
4348,"[Sorrow]"
4349,"[Love]"
4350,"['Expect', 'Love', 'Joy']"
4351,"['Anger', 'Sorrow', 'Hate']"
4352,"['Love', 'Joy']"
4353,"[Love]"
4354,"['Expect', 'Anxiety']"
4355,"[Joy]"
4356,"['Sorrow', 'Anxiety']"
4357,"[Joy]"
4358,"[Anxiety]"
4359,"['Sorrow', 'Joy']"
4360,"[Anxiety]"
4361,"['Expect', 'Love']"
4362,"[Anxiety]"
4363,"['Expect', 'Love', 'Joy']"
4364,"['Expect', 'Love', 'Joy']"
4365,"['Anger', 'Sorrow', 'Hate']"
4366,"[Love]"
4367,"[Hate]"
4368,"['Expect', 'Hate']"
4369,"[Sorrow]"
4370,"[Anxiety]"
4371,"['Love', 'Joy']"
4372,"['Expect', 'Anxiety']"
4373,"['Anger', 'Hate']"
4374,"['Anger', 'Sorrow', 'Hate']"
4375,"['Anger', 'Hate']"
4376,"[]"
4377,"['Love', 'Hate']"
4378,"['Love', 'Joy']"
4379,"['Anger', 'Hate']"
4380,"['Sorrow', 'Anxiety', 'Hate']"
4381,"['Love', 'Joy']"
4382,"['Expect', 'Love', 'Anxiety']"
4383,"['Expect', 'Anxiety']"
4384,"[Love]"
4385,"['Expect', 'Love']"
4386,"[Love]"
4387,"['Love', 'Joy']"
4388,"['Love', 'Joy']"
4389,"['Expect', 'Love', 'Joy']"
4390,"['Sorrow', 'Surprise']"
4391,"[Love]"
4392,"[Anxiety]"
4393,"['Love', 'Joy']"
4394,"['Love', 'Sorrow', 'Anxiety']"
4395,"[Anxiety]"
4396,"['Sorrow', 'Anxiety']"
4397,"[Joy]"
4398,"[Anxiety]"
4399,"[Joy]"
4400,"['Sorrow', 'Anxiety']"
4401,"['Sorrow', 'Anxiety']"
4402,"['Love', 'Joy']"
4403,"[Love]"
4404,"['Anxiety', 'Surprise']"
4405,"[Love]"
4406,"[Joy]"
4407,"['Love', 'Joy']"
4408,"[Love]"
4409,"['Anxiety', 'Hate']"
4410,"[Expect]"
4411,"[Anxiety]"
4412,"[Love]"
4413,"['Anger', 'Anxiety', 'Hate']"
4414,"['Sorrow', 'Anxiety']"
4415,"['Love', 'Joy']"
4416,"['Expect', 'Anxiety']"
4417,"['Expect', 'Love']"
4418,"[Anxiety]"
4419,"['Expect', 'Love', 'Joy']"
4420,"['Anger', 'Hate']"
4421,"['Anger', 'Hate']"
4422,"['Anxiety', 'Hate']"
4423,"['Love', 'Joy']"
4424,"[Love]"
4425,"['Anger', 'Anxiety']"
4426,"['Sorrow', 'Anxiety']"
4427,"['Expect', 'Love']"
4428,"[Sorrow]"
4429,"['Anger', 'Hate']"
4430,"[]"
4431,"['Anger', 'Hate']"
4432,"[Love]"
4433,"['Sorrow', 'Anxiety']"
4434,"['Sorrow', 'Anxiety', 'Hate']"
4435,"['Anxiety', 'Hate']"
4436,"['Anxiety', 'Surprise']"
4437,"['Anger', 'Anxiety', 'Hate']"
4438,"['Sorrow', 'Anxiety', 'Surprise']"
4439,"['Love', 'Joy']"
4440,"[Anxiety]"
4441,"[Love]"
4442,"['Anger', 'Anxiety', 'Surprise']"
4443,"['Love', 'Joy']"
4444,"['Anger', 'Expect', 'Hate']"
4445,"['Love', 'Joy']"
4446,"['Expect', 'Love']"
4447,"['Sorrow', 'Anxiety']"
4448,"[Anxiety]"
4449,"['Love', 'Joy']"
4450,"['Expect', 'Sorrow', 'Anxiety']"
4451,"['Anxiety', 'Surprise']"
4452,"[Love]"
4453,"[Anxiety]"
4454,"[Anxiety]"
4455,"['Sorrow', 'Anxiety']"
4456,"[Anxiety]"
4457,"[Hate]"
4458,"[Love]"
4459,"['Expect', 'Love']"
4460,"[Anxiety]"
4461,"['Sorrow', 'Anxiety', 'Hate']"
4462,"[Anxiety]"
4463,"['Expect', 'Anxiety']"
4464,"[Love]"
4465,"[Anxiety]"
4466,"[]"
4467,"['Expect', 'Love']"
4468,"['Anger', 'Hate']"
4469,"['Love', 'Sorrow', 'Joy']"
4470,"['Sorrow', 'Anxiety']"
4471,"['Love', 'Joy']"
4472,"[Anxiety]"
4473,"[Love]"
4474,"[Anxiety]"
4475,"['Anger', 'Love', 'Hate']"
4476,"['Sorrow', 'Anxiety', 'Surprise']"
4477,"[Love]"
4478,"['Sorrow', 'Anxiety']"
4479,"[Expect]"
4480,"['Expect', 'Love']"
4481,"[Sorrow]"
4482,"['Anger', 'Hate']"
4483,"['Love', 'Joy']"
4484,"['Love', 'Hate']"
4485,"['Expect', 'Love', 'Joy']"
4486,"['Love', 'Joy']"
4487,"['Love', 'Joy']"
4488,"['Sorrow', 'Anxiety']"
4489,"['Sorrow', 'Anxiety']"
4490,"['Love', 'Joy']"
4491,"[Love]"
4492,"[Love]"
4493,"['Love', 'Joy']"
4494,"['Sorrow', 'Anxiety']"
4495,"['Love', 'Joy']"
4496,"['Love', 'Joy']"
4497,"[Sorrow]"
4498,"['Sorrow', 'Anxiety']"
4499,"[Anxiety]"
4500,"['Sorrow', 'Anxiety']"
4501,"[Love]"
4502,"[Hate]"
4503,"['Sorrow', 'Anxiety']"
4504,"[]"
4505,"['Expect', 'Love', 'Joy']"
4506,"['Love', 'Joy']"
4507,"['Sorrow', 'Anxiety']"
4508,"['Anxiety', 'Hate']"
4509,"['Expect', 'Sorrow', 'Anxiety']"
4510,"[Joy]"
4511,"[Surprise]"
4512,"['Love', 'Joy']"
4513,"['Sorrow', 'Anxiety']"
4514,"['Anger', 'Hate']"
4515,"['Sorrow', 'Anxiety']"
4516,"['Expect', 'Love']"
4517,"['Anger', 'Anxiety']"
4518,"['Anger', 'Anxiety', 'Hate']"
4519,"['Expect', 'Joy']"
4520,"[Anxiety]"
4521,"['Sorrow', 'Anxiety']"
4522,"['Anxiety', 'Surprise']"
4523,"['Anger', 'Anxiety']"
4524,"['Sorrow', 'Anxiety']"
4525,"['Love', 'Joy']"
4526,"[Sorrow]"
4527,"[Love]"
4528,"['Expect', 'Love', 'Joy']"
4529,"['Love', 'Joy']"
4530,"[Love]"
4531,"['Sorrow', 'Anxiety']"
4532,"[Love]"
4533,"['Expect', 'Anxiety']"
4534,"['Love', 'Joy']"
4535,"[Love]"
4536,"[Anxiety]"
4537,"['Expect', 'Anxiety']"
4538,"[Anxiety]"
4539,"[Love]"
4540,"['Sorrow', 'Anxiety']"
4541,"['Anger', 'Anxiety']"
4542,"['Anger', 'Hate', 'Surprise']"
4543,"['Expect', 'Love', 'Joy']"
4544,"['Love', 'Joy']"
4545,"[Expect]"
4546,"['Sorrow', 'Anxiety']"
4547,"[Anxiety]"
4548,"['Anxiety', 'Hate', 'Surprise']"
4549,"['Love', 'Hate']"
4550,"[Love]"
4551,"[Expect]"
4552,"[Love]"
4553,"['Anger', 'Hate']"
4554,"[Love]"
4555,"['Anger', 'Anxiety']"
4556,"[Anxiety]"
4557,"['Anger', 'Hate']"
4558,"['Expect', 'Love']"
4559,"[Anxiety]"
4560,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4561,"['Anger', 'Hate']"
4562,"['Expect', 'Sorrow']"
4563,"['Sorrow', 'Anxiety']"
4564,"['Expect', 'Love']"
4565,"['Love', 'Anxiety']"
4566,"['Anger', 'Sorrow', 'Anxiety']"
4567,"['Sorrow', 'Anxiety', 'Hate']"
4568,"['Love', 'Joy']"
4569,"[Expect]"
4570,"['Love', 'Joy']"
4571,"['Sorrow', 'Anxiety', 'Hate']"
4572,"[Hate]"
4573,"[Anxiety]"
4574,"['Love', 'Joy']"
4575,"[Anxiety]"
4576,"[Love]"
4577,"['Sorrow', 'Anxiety']"
4578,"['Love', 'Joy']"
4579,"[Anxiety]"
4580,"['Expect', 'Love']"
4581,"['Expect', 'Love', 'Joy']"
4582,"['Love', 'Joy']"
4583,"['Love', 'Sorrow']"
4584,"['Anxiety', 'Hate']"
4585,"['Sorrow', 'Anxiety']"
4586,"['Sorrow', 'Anxiety', 'Surprise']"
4587,"['Sorrow', 'Anxiety']"
4588,"['Love', 'Joy']"
4589,"[Anxiety]"
4590,"[Love]"
4591,"['Sorrow', 'Anxiety']"
4592,"[Love]"
4593,"['Sorrow', 'Anxiety']"
4594,"['Expect', 'Love']"
4595,"['Sorrow', 'Anxiety']"
4596,"['Expect', 'Love', 'Anxiety']"
4597,"[Love]"
4598,"['Anger', 'Anxiety', 'Hate']"
4599,"[Anxiety]"
4600,"['Love', 'Joy']"
4601,"[Love]"
4602,"['Expect', 'Love']"
4603,"[Joy]"
4604,"['Love', 'Joy']"
4605,"[Expect]"
4606,"[Love]"
4607,"['Love', 'Joy']"
4608,"[Expect]"
4609,"['Love', 'Joy']"
4610,"[Love]"
4611,"['Sorrow', 'Anxiety']"
4612,"['Anxiety', 'Surprise']"
4613,"[Expect]"
4614,"[Anxiety]"
4615,"['Anger', 'Expect', 'Hate']"
4616,"['Expect', 'Love']"
4617,"['Expect', 'Joy']"
4618,"['Anxiety', 'Hate']"
4619,"[Anxiety]"
4620,"['Love', 'Anxiety', 'Joy']"
4621,"[Anxiety]"
4622,"['Sorrow', 'Anxiety']"
4623,"['Sorrow', 'Anxiety']"
4624,"['Anxiety', 'Hate']"
4625,"[Love]"
4626,"[Anxiety]"
4627,"['Love', 'Joy']"
4628,"['Expect', 'Joy']"
4629,"['Love', 'Joy']"
4630,"[Anxiety]"
4631,"['Expect', 'Love', 'Joy']"
4632,"['Love', 'Joy']"
4633,"['Love', 'Joy']"
4634,"['Love', 'Joy']"
4635,"['Love', 'Joy']"
4636,"['Sorrow', 'Anxiety']"
4637,"['Sorrow', 'Anxiety']"
4638,"['Anger', 'Anxiety', 'Hate']"
4639,"[Surprise]"
4640,"[Anxiety]"
4641,"['Sorrow', 'Anxiety', 'Hate']"
4642,"[Hate]"
4643,"['Love', 'Joy']"
4644,"['Love', 'Joy']"
4645,"['Love', 'Joy']"
4646,"[Love]"
4647,"['Love', 'Joy']"
4648,"[Sorrow]"
4649,"['Sorrow', 'Anxiety']"
4650,"[Anxiety]"
4651,"['Love', 'Joy']"
4652,"['Expect', 'Love']"
4653,"[Expect]"
4654,"['Love', 'Joy']"
4655,"[Love]"
4656,"['Anger', 'Anxiety']"
4657,"['Love', 'Joy']"
4658,"['Sorrow', 'Anxiety']"
4659,"['Love', 'Joy']"
4660,"['Expect', 'Love', 'Joy']"
4661,"[Hate]"
4662,"['Anger', 'Anxiety', 'Hate']"
4663,"['Sorrow', 'Anxiety']"
4664,"[Love]"
4665,"[Love]"
4666,"['Anger', 'Hate']"
4667,"['Love', 'Joy']"
4668,"[Sorrow]"
4669,"[]"
4670,"['Anxiety', 'Hate']"
4671,"['Love', 'Joy']"
4672,"['Expect', 'Anxiety']"
4673,"['Expect', 'Love']"
4674,"[Love]"
4675,"[Hate]"
4676,"['Expect', 'Hate']"
4677,"[Anxiety]"
4678,"['Sorrow', 'Anxiety']"
4679,"[Anxiety]"
4680,"['Expect', 'Love', 'Joy']"
4681,"['Anxiety', 'Hate']"
4682,"[Sorrow]"
4683,"[Anxiety]"
4684,"['Sorrow', 'Anxiety']"
4685,"['Love', 'Joy']"
4686,"[Love]"
4687,"['Love', 'Sorrow']"
4688,"['Sorrow', 'Anxiety']"
4689,"[Expect]"
4690,"['Love', 'Anxiety', 'Joy']"
4691,"['Expect', 'Love', 'Joy']"
4692,"[Anxiety]"
4693,"['Anxiety', 'Surprise']"
4694,"['Sorrow', 'Anxiety']"
4695,"['Expect', 'Love']"
4696,"['Love', 'Joy']"
4697,"[Surprise]"
4698,"['Love', 'Sorrow']"
4699,"['Sorrow', 'Anxiety', 'Hate']"
4700,"[Love]"
4701,"['Expect', 'Anxiety']"
4702,"[Love]"
4703,"['Expect', 'Sorrow']"
4704,"[Love]"
4705,"[Joy]"
4706,"['Love', 'Surprise']"
4707,"[]"
4708,"['Love', 'Joy']"
4709,"['Love', 'Joy']"
4710,"['Anxiety', 'Surprise']"
4711,"['Expect', 'Love']"
4712,"['Love', 'Joy']"
4713,"[Joy]"
4714,"['Expect', 'Love', 'Joy']"
4715,"['Love', 'Joy']"
4716,"['Anger', 'Hate']"
4717,"[]"
4718,"['Anger', 'Anxiety']"
4719,"['Anger', 'Hate']"
4720,"['Expect', 'Hate']"
4721,"['Love', 'Joy']"
4722,"[Joy]"
4723,"['Sorrow', 'Anxiety']"
4724,"['Love', 'Joy']"
4725,"['Love', 'Joy']"
4726,"[Anxiety]"
4727,"[Hate]"
4728,"[Anxiety]"
4729,"[Joy]"
4730,"[Love]"
4731,"['Anxiety', 'Hate']"
4732,"['Anger', 'Hate']"
4733,"['Love', 'Joy']"
4734,"['Anxiety', 'Hate']"
4735,"[Anxiety]"
4736,"[Anxiety]"
4737,"[Surprise]"
4738,"['Love', 'Joy']"
4739,"[Love]"
4740,"['Anger', 'Hate']"
4741,"[Joy]"
4742,"['Expect', 'Love', 'Anxiety']"
4743,"[Love]"
4744,"[Joy]"
4745,"[Sorrow]"
4746,"[Anxiety]"
4747,"['Love', 'Joy']"
4748,"['Love', 'Joy']"
4749,"[Anxiety]"
4750,"['Sorrow', 'Anxiety']"
4751,"[Love]"
4752,"[Anxiety]"
4753,"[Sorrow]"
4754,"[Love]"
4755,"[Love]"
4756,"['Sorrow', 'Anxiety']"
4757,"[Love]"
4758,"[Love]"
4759,"['Anger', 'Hate']"
4760,"['Anger', 'Sorrow', 'Hate']"
4761,"['Sorrow', 'Anxiety']"
4762,"[Sorrow]"
4763,"['Anger', 'Hate']"
4764,"['Expect', 'Love', 'Joy']"
4765,"['Anger', 'Sorrow', 'Anxiety']"
4766,"['Anger', 'Hate']"
4767,"['Expect', 'Love']"
4768,"['Love', 'Anxiety', 'Hate']"
4769,"['Anger', 'Anxiety']"
4770,"[Anxiety]"
4771,"['Love', 'Joy']"
4772,"[Anxiety]"
4773,"['Love', 'Joy']"
4774,"['Sorrow', 'Anxiety']"
4775,"[Hate]"
4776,"['Sorrow', 'Anxiety']"
4777,"['Expect', 'Love']"
4778,"['Anger', 'Hate']"
4779,"['Anger', 'Anxiety', 'Hate']"
4780,"['Love', 'Sorrow']"
4781,"['Expect', 'Love', 'Hate']"
4782,"[Joy]"
4783,"[Love]"
4784,"['Expect', 'Love']"
4785,"['Sorrow', 'Anxiety']"
4786,"[Expect]"
4787,"['Expect', 'Love']"
4788,"[Love]"
4789,"[Love]"
4790,"[Anxiety]"
4791,"[Joy]"
4792,"['Expect', 'Love', 'Joy']"
4793,"['Sorrow', 'Anxiety', 'Hate']"
4794,"['Expect', 'Joy']"
4795,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4796,"['Love', 'Joy']"
4797,"['Love', 'Joy']"
4798,"[]"
4799,"[Love]"
4800,"['Sorrow', 'Anxiety']"
4801,"['Love', 'Joy']"
4802,"['Love', 'Joy']"
4803,"['Anger', 'Hate']"
4804,"['Sorrow', 'Anxiety']"
4805,"[Sorrow]"
4806,"['Love', 'Joy']"
4807,"[Sorrow]"
4808,"['Love', 'Joy']"
4809,"[Love]"
4810,"[Love]"
4811,"['Expect', 'Love']"
4812,"[Sorrow]"
4813,"['Love', 'Surprise']"
4814,"['Expect', 'Love']"
4815,"['Expect', 'Love', 'Joy']"
4816,"['Anger', 'Anxiety']"
4817,"['Expect', 'Love']"
4818,"[Anxiety]"
4819,"[Expect]"
4820,"[Love]"
4821,"[Joy]"
4822,"[Expect]"
4823,"['Anxiety', 'Hate']"
4824,"[Expect]"
4825,"[Anxiety]"
4826,"[Love]"
4827,"[Love]"
4828,"['Expect', 'Hate']"
4829,"['Love', 'Joy']"
4830,"[Love]"
4831,"[Love]"
4832,"['Anxiety', 'Hate']"
4833,"[Anxiety]"
4834,"[Anxiety]"
4835,"['Anger', 'Anxiety']"
4836,"['Love', 'Joy']"
4837,"['Expect', 'Love']"
4838,"[]"
4839,"['Sorrow', 'Anxiety']"
4840,"['Sorrow', 'Anxiety']"
4841,"['Sorrow', 'Hate']"
4842,"[Love]"
4843,"['Sorrow', 'Anxiety']"
4844,"[Joy]"
4845,"[Love]"
4846,"['Anxiety', 'Hate']"
4847,"[Joy]"
4848,"['Sorrow', 'Anxiety']"
4849,"[Anxiety]"
4850,"['Anger', 'Expect', 'Hate']"
4851,"['Anger', 'Hate']"
4852,"[Love]"
4853,"['Expect', 'Anxiety']"
4854,"['Expect', 'Anxiety', 'Hate']"
4855,"[Expect]"
4856,"[Anxiety]"
4857,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4858,"['Anger', 'Anxiety', 'Hate']"
4859,"['Expect', 'Love']"
4860,"['Love', 'Sorrow', 'Joy']"
4861,"['Sorrow', 'Anxiety']"
4862,"['Expect', 'Love', 'Joy']"
4863,"[Love]"
4864,"[Love]"
4865,"[Love]"
4866,"[Hate]"
4867,"[Joy]"
4868,"[Sorrow]"
4869,"[Anxiety]"
4870,"['Anger', 'Anxiety']"
4871,"['Anger', 'Hate']"
4872,"['Love', 'Sorrow']"
4873,"['Love', 'Hate', 'Joy']"
4874,"[Love]"
4875,"[Love]"
4876,"[Sorrow]"
4877,"['Anger', 'Hate']"
4878,"['Love', 'Joy']"
4879,"['Sorrow', 'Anxiety']"
4880,"['Anger', 'Hate']"
4881,"['Sorrow', 'Anxiety']"
4882,"['Expect', 'Love']"
4883,"['Sorrow', 'Anxiety']"
4884,"[Love]"
4885,"[Anxiety]"
4886,"['Expect', 'Love', 'Joy']"
4887,"[Expect]"
4888,"[Sorrow]"
4889,"['Sorrow', 'Anxiety']"
4890,"[Sorrow]"
4891,"['Love', 'Joy']"
4892,"['Expect', 'Love', 'Joy']"
4893,"[]"
4894,"[Anxiety]"
4895,"[Sorrow]"
4896,"['Love', 'Anxiety']"
4897,"['Expect', 'Joy']"
4898,"[Love]"
4899,"[Anxiety]"
4900,"[Joy]"
4901,"[Love]"
4902,"['Love', 'Sorrow']"
4903,"['Sorrow', 'Anxiety']"
4904,"['Sorrow', 'Anxiety']"
4905,"['Love', 'Joy']"
4906,"['Love', 'Surprise']"
4907,"[Anxiety]"
4908,"[Love]"
4909,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
4910,"['Anger', 'Anxiety', 'Hate']"
4911,"['Anger', 'Anxiety']"
4912,"['Love', 'Joy']"
4913,"['Anger', 'Sorrow', 'Hate']"
4914,"[Anxiety]"
4915,"['Sorrow', 'Anxiety']"
4916,"['Sorrow', 'Anxiety']"
4917,"['Love', 'Joy']"
4918,"[Sorrow]"
4919,"['Anxiety', 'Hate']"
4920,"['Anger', 'Anxiety', 'Hate']"
4921,"[Anxiety]"
4922,"[Anxiety]"
4923,"['Anger', 'Hate']"
4924,"['Sorrow', 'Anxiety']"
4925,"[Love]"
4926,"['Anger', 'Hate']"
4927,"['Love', 'Sorrow']"
4928,"['Love', 'Joy']"
4929,"['Love', 'Joy', 'Surprise']"
4930,"['Love', 'Joy']"
4931,"['Anxiety', 'Surprise']"
4932,"['Anger', 'Hate']"
4933,"['Anxiety', 'Hate']"
4934,"['Expect', 'Love']"
4935,"['Anger', 'Anxiety', 'Hate']"
4936,"[Anxiety]"
4937,"[Surprise]"
4938,"['Expect', 'Anxiety']"
4939,"['Love', 'Joy']"
4940,"['Love', 'Joy']"
4941,"['Sorrow', 'Anxiety']"
4942,"[Expect]"
4943,"['Sorrow', 'Anxiety']"
4944,"[Love]"
4945,"['Sorrow', 'Anxiety']"
4946,"['Sorrow', 'Anxiety']"
4947,"[Anxiety]"
4948,"['Anxiety', 'Hate']"
4949,"[Love]"
4950,"[Sorrow]"
4951,"['Expect', 'Love', 'Joy']"
4952,"[Love]"
4953,"['Love', 'Joy']"
4954,"['Anger', 'Anxiety', 'Hate']"
4955,"['Sorrow', 'Anxiety']"
4956,"['Anger', 'Hate']"
4957,"['Love', 'Joy']"
4958,"['Sorrow', 'Anxiety']"
4959,"['Anxiety', 'Hate']"
4960,"[Surprise]"
4961,"['Love', 'Anxiety']"
4962,"['Love', 'Surprise']"
4963,"[Love]"
4964,"[Sorrow]"
4965,"['Anxiety', 'Hate']"
4966,"['Love', 'Joy']"
4967,"['Love', 'Joy']"
4968,"['Anger', 'Hate']"
4969,"['Sorrow', 'Anxiety']"
4970,"[Hate]"
4971,"['Sorrow', 'Anxiety']"
4972,"[Joy]"
4973,"[Love]"
4974,"['Sorrow', 'Anxiety', 'Hate']"
4975,"['Expect', 'Love', 'Joy']"
4976,"['Expect', 'Joy']"
4977,"[Love]"
4978,"[Sorrow]"
4979,"['Love', 'Joy']"
4980,"[Joy]"
4981,"[Anxiety]"
4982,"['Sorrow', 'Anxiety']"
4983,"['Love', 'Surprise']"
4984,"['Anxiety', 'Hate']"
4985,"['Sorrow', 'Anxiety']"
4986,"[Joy]"
4987,"[Sorrow]"
4988,"['Sorrow', 'Anxiety']"
4989,"['Anger', 'Hate']"
4990,"[Love]"
4991,"[Anxiety]"
4992,"['Love', 'Joy']"
4993,"['Anger', 'Hate']"
4994,"[Joy]"
4995,"['Sorrow', 'Anxiety']"
4996,"['Love', 'Joy']"
4997,"[Anxiety]"
4998,"['Anger', 'Hate']"
4999,"['Anger', 'Hate']"
5000,"['Expect', 'Love', 'Sorrow', 'Joy']"
5001,"[Expect]"
5002,"['Expect', 'Love']"
5003,"[Anxiety]"
5004,"['Sorrow', 'Anxiety']"
5005,"['Love', 'Joy']"
5006,"['Anger', 'Hate']"
5007,"[Joy]"
5008,"['Love', 'Joy']"
5009,"['Anxiety', 'Surprise']"
5010,"['Expect', 'Love']"
5011,"['Expect', 'Love', 'Sorrow']"
5012,"['Anger', 'Hate']"
5013,"[Anxiety]"
5014,"[Anxiety]"
5015,"['Anger', 'Sorrow', 'Hate']"
5016,"[Anxiety]"
5017,"[Surprise]"
5018,"['Anger', 'Sorrow', 'Hate']"
5019,"['Love', 'Joy']"
5020,"[Sorrow]"
5021,"[Anxiety]"
5022,"['Sorrow', 'Anxiety']"
5023,"['Love', 'Joy']"
5024,"['Expect', 'Love']"
5025,"['Sorrow', 'Anxiety']"
5026,"[Anxiety]"
5027,"['Expect', 'Love']"
5028,"['Sorrow', 'Anxiety']"
5029,"['Love', 'Joy']"
5030,"[Love]"
5031,"['Sorrow', 'Anxiety']"
5032,"[Love]"
5033,"[Joy]"
5034,"[Love]"
5035,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
5036,"['Anger', 'Hate']"
5037,"[]"
5038,"['Love', 'Sorrow']"
5039,"['Love', 'Joy']"
5040,"[Anxiety]"
5041,"[Anxiety]"
5042,"['Love', 'Joy']"
5043,"[Love]"
5044,"[Sorrow]"
5045,"[Love]"
5046,"['Sorrow', 'Anxiety']"
5047,"[Surprise]"
5048,"['Anger', 'Anxiety', 'Hate']"
5049,"['Anxiety', 'Surprise']"
5050,"['Love', 'Joy']"
5051,"['Anger', 'Hate']"
5052,"['Love', 'Joy']"
5053,"['Anger', 'Anxiety', 'Hate']"
5054,"['Love', 'Joy']"
5055,"['Love', 'Joy']"
5056,"['Love', 'Anxiety']"
5057,"[Love]"
5058,"['Love', 'Joy']"
5059,"[]"
5060,"[Anxiety]"
5061,"['Anger', 'Hate', 'Surprise']"
5062,"[Hate]"
5063,"['Sorrow', 'Anxiety']"
5064,"[Expect]"
5065,"['Love', 'Joy']"
5066,"[Joy]"
5067,"['Anger', 'Hate']"
5068,"['Hate', 'Joy']"
5069,"['Sorrow', 'Anxiety']"
5070,"['Expect', 'Love']"
5071,"['Sorrow', 'Anxiety']"
5072,"['Love', 'Joy']"
5073,"[Love]"
5074,"['Expect', 'Love']"
5075,"[Sorrow]"
5076,"[Love]"
5077,"[Love]"
5078,"['Anger', 'Hate']"
5079,"['Love', 'Joy']"
5080,"['Sorrow', 'Anxiety']"
5081,"['Love', 'Joy']"
5082,"['Sorrow', 'Anxiety']"
5083,"[Expect]"
5084,"['Love', 'Joy']"
5085,"[Sorrow]"
5086,"['Anger', 'Anxiety', 'Surprise']"
5087,"['Anger', 'Anxiety']"
5088,"[Joy]"
5089,"['Love', 'Joy']"
5090,"[Love]"
5091,"[Surprise]"
5092,"['Sorrow', 'Anxiety']"
5093,"['Sorrow', 'Anxiety', 'Hate']"
5094,"['Expect', 'Love', 'Joy']"
5095,"['Love', 'Sorrow']"
5096,"['Sorrow', 'Anxiety', 'Hate']"
5097,"[Anxiety]"
5098,"['Sorrow', 'Anxiety']"
5099,"['Anger', 'Hate']"
5100,"['Love', 'Joy']"
5101,"['Sorrow', 'Anxiety']"
5102,"['Sorrow', 'Anxiety']"
5103,"['Expect', 'Hate']"
5104,"[Anxiety]"
5105,"['Love', 'Joy']"
5106,"[Sorrow]"
5107,"['Sorrow', 'Anxiety']"
5108,"['Anger', 'Anxiety']"
5109,"['Anger', 'Hate']"
5110,"['Love', 'Anxiety', 'Joy']"
5111,"['Anger', 'Hate']"
5112,"['Sorrow', 'Joy']"
5113,"['Anxiety', 'Hate']"
5114,"['Expect', 'Love', 'Joy']"
5115,"[Love]"
5116,"['Love', 'Surprise']"
5117,"['Expect', 'Anxiety']"
5118,"['Love', 'Anxiety']"
5119,"[Sorrow]"
5120,"[Love]"
5121,"[Expect]"
5122,"['Sorrow', 'Anxiety']"
5123,"['Love', 'Joy']"
5124,"[]"
5125,"[Love]"
5126,"[Joy]"
5127,"['Sorrow', 'Joy']"
5128,"[Love]"
5129,"['Expect', 'Love']"
5130,"['Love', 'Joy']"
5131,"[Love]"
5132,"[Love]"
5133,"[Love]"
5134,"['Expect', 'Love']"
5135,"[Anxiety]"
5136,"[Surprise]"
5137,"['Sorrow', 'Anxiety']"
5138,"['Sorrow', 'Anxiety', 'Hate']"
5139,"['Sorrow', 'Anxiety']"
5140,"['Love', 'Joy']"
5141,"['Love', 'Joy']"
5142,"[Anxiety]"
5143,"['Sorrow', 'Anxiety']"
5144,"['Love', 'Joy']"
5145,"[Anger]"
5146,"[Love]"
5147,"['Expect', 'Hate']"
5148,"[Anxiety]"
5149,"['Sorrow', 'Anxiety']"
5150,"['Love', 'Joy']"
5151,"[Love]"
5152,"['Expect', 'Love', 'Joy']"
5153,"['Anger', 'Sorrow', 'Anxiety']"
5154,"['Sorrow', 'Anxiety']"
5155,"[Anxiety]"
5156,"['Sorrow', 'Anxiety']"
5157,"[Sorrow]"
5158,"['Love', 'Joy']"
5159,"['Anxiety', 'Hate']"
5160,"[Hate]"
5161,"['Expect', 'Love']"
5162,"['Expect', 'Love', 'Joy']"
5163,"['Expect', 'Love']"
5164,"['Love', 'Joy']"
5165,"[Joy]"
5166,"['Sorrow', 'Anxiety']"
5167,"[Expect]"
5168,"['Sorrow', 'Anxiety']"
5169,"['Anxiety', 'Hate']"
5170,"['Anger', 'Anxiety', 'Hate']"
5171,"['Love', 'Joy']"
5172,"[Joy]"
5173,"['Sorrow', 'Anxiety', 'Hate']"
5174,"[Love]"
5175,"[Anxiety]"
5176,"['Love', 'Joy']"
5177,"[Love]"
5178,"[Sorrow]"
5179,"['Love', 'Joy']"
5180,"[Sorrow]"
5181,"['Sorrow', 'Anxiety']"
5182,"['Anxiety', 'Surprise']"
5183,"['Sorrow', 'Anxiety']"
5184,"[Love]"
5185,"['Sorrow', 'Anxiety']"
5186,"[Hate]"
5187,"['Expect', 'Joy']"
5188,"[Anxiety]"
5189,"[Love]"
5190,"['Love', 'Anxiety', 'Hate']"
5191,"[Love]"
5192,"['Sorrow', 'Anxiety']"
5193,"['Sorrow', 'Anxiety']"
5194,"['Expect', 'Anxiety']"
5195,"[Hate]"
5196,"['Anger', 'Anxiety']"
5197,"['Anger', 'Hate']"
5198,"['Expect', 'Love']"
5199,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
