ID,Labels
2211,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2212,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
2213,"['Sorrow', 'Anxiety']"
2214,"['Love', 'Joy']"
2215,"['Anger', 'Anxiety', 'Hate']"
2216,"['Expect', 'Love']"
2217,"['Love', 'Joy']"
2218,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2219,"['Love', 'Joy']"
2220,"[Love]"
2221,"['Love', 'Hate', 'Surprise']"
2222,"['Sorrow', 'Anxiety', 'Joy']"
2223,"[Love]"
2224,"['Sorrow', 'Anxiety']"
2225,"['Love', 'Joy']"
2226,"['Love', 'Anxiety']"
2227,"['Sorrow', 'Anxiety']"
2228,"['Sorrow', 'Anxiety']"
2229,"['Sorrow', 'Anxiety']"
2230,"[Anxiety]"
2231,"['Anger', 'Expect', 'Love', 'Hate']"
2232,"['Love', 'Sorrow']"
2233,"['Sorrow', 'Anxiety']"
2234,"['Anger', 'Anxiety', 'Hate']"
2235,"['Sorrow', 'Anxiety']"
2236,"[Love]"
2237,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2238,"['Love', 'Joy']"
2239,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2240,"['Expect', 'Love', 'Joy']"
2241,"['Love', 'Joy']"
2242,"['Anger', 'Anxiety', 'Surprise']"
2243,"['Love', 'Joy']"
2244,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2245,"['Anger', 'Anxiety', 'Hate']"
2246,"['Sorrow', 'Anxiety', 'Hate']"
2247,"['Sorrow', 'Anxiety']"
2248,"['Love', 'Anxiety', 'Hate']"
2249,"['Anger', 'Anxiety', 'Hate']"
2250,"['Sorrow', 'Anxiety', 'Surprise']"
2251,"['Sorrow', 'Anxiety', 'Hate']"
2252,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2253,"['Anger', 'Love', 'Hate', 'Surprise']"
2254,"['Love', 'Sorrow', 'Anxiety']"
2255,"['Expect', 'Love', 'Anxiety', 'Joy']"
2256,"['Expect', 'Anxiety']"
2257,"['Love', 'Anxiety', 'Hate']"
2258,"['Love', 'Anxiety']"
2259,"['Love', 'Joy']"
2260,"['Expect', 'Love']"
2261,"[Love]"
2262,"['Anger', 'Anxiety', 'Hate']"
2263,"['Sorrow', 'Anxiety', 'Joy']"
2264,"['Expect', 'Love', 'Joy']"
2265,"['Love', 'Joy']"
2266,"['Sorrow', 'Anxiety']"
2267,"['Sorrow', 'Anxiety']"
2268,"['Expect', 'Love', 'Joy']"
2269,"['Sorrow', 'Anxiety']"
2270,"['Sorrow', 'Anxiety']"
2271,"['Love', 'Joy']"
2272,"['Sorrow', 'Anxiety']"
2273,"['Sorrow', 'Anxiety']"
2274,"['Sorrow', 'Anxiety']"
2275,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2276,"['Sorrow', 'Anxiety']"
2277,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2278,"['Expect', 'Love', 'Joy']"
2279,"['Anxiety', 'Hate']"
2280,"['Sorrow', 'Anxiety']"
2281,"['Expect', 'Love', 'Joy']"
2282,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2283,"['Anger', 'Sorrow', 'Anxiety']"
2284,"['Love', 'Joy']"
2285,"['Expect', 'Love']"
2286,"['Sorrow', 'Anxiety', 'Joy']"
2287,"['Anger', 'Hate']"
2288,"['Expect', 'Love', 'Joy']"
2289,"['Love', 'Joy']"
2290,"['Anxiety', 'Hate', 'Surprise']"
2291,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2292,"['Expect', 'Sorrow', 'Anxiety']"
2293,"['Love', 'Anxiety', 'Joy']"
2294,"['Anger', 'Anxiety', 'Hate']"
2295,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2296,"[Anxiety]"
2297,"['Expect', 'Anxiety', 'Joy']"
2298,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2299,"[Love]"
2300,"['Love', 'Joy']"
2301,"['Anger', 'Anxiety', 'Hate']"
2302,"['Sorrow', 'Anxiety', 'Hate']"
2303,"['Sorrow', 'Anxiety', 'Surprise']"
2304,"['Anger', 'Hate']"
2305,"['Expect', 'Love', 'Joy']"
2306,"[Love]"
2307,"[Love]"
2308,"['Sorrow', 'Anxiety']"
2309,"['Anger', 'Hate']"
2310,"[Anxiety]"
2311,"['Sorrow', 'Anxiety']"
2312,"['Expect', 'Love']"
2313,"['Sorrow', 'Anxiety']"
2314,"['Love', 'Joy']"
2315,"['Sorrow', 'Anxiety']"
2316,"['Love', 'Sorrow', 'Joy']"
2317,"[Expect]"
2318,"['Sorrow', 'Anxiety']"
2319,"[Love]"
2320,"['Expect', 'Anxiety']"
2321,"[Love]"
2322,"['Love', 'Joy']"
2323,"['Love', 'Joy']"
2324,"['Sorrow', 'Anxiety', 'Joy']"
2325,"['Expect', 'Love', 'Anxiety']"
2326,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2327,"['Anger', 'Hate']"
2328,"['Expect', 'Love', 'Anxiety', 'Joy']"
2329,"['Expect', 'Love']"
2330,"['Love', 'Joy']"
2331,"[Love]"
2332,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2333,"['Love', 'Joy']"
2334,"['Anger', 'Hate']"
2335,"['Anger', 'Anxiety', 'Hate']"
2336,"['Love', 'Joy', 'Surprise']"
2337,"['Love', 'Joy']"
2338,"['Expect', 'Love', 'Sorrow']"
2339,"['Love', 'Joy']"
2340,"['Sorrow', 'Anxiety']"
2341,"['Love', 'Sorrow', 'Anxiety']"
2342,"['Love', 'Joy']"
2343,"['Love', 'Joy']"
2344,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2345,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2346,"['Anger', 'Hate']"
2347,"['Expect', 'Love', 'Sorrow']"
2348,"['Expect', 'Love', 'Joy']"
2349,"['Expect', 'Love', 'Joy']"
2350,"['Sorrow', 'Anxiety', 'Hate']"
2351,"['Expect', 'Love', 'Anxiety', 'Hate', 'Joy']"
2352,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2353,"[Anxiety]"
2354,"[Love]"
2355,"['Sorrow', 'Anxiety']"
2356,"['Expect', 'Love', 'Joy']"
2357,"[Love]"
2358,"['Sorrow', 'Anxiety']"
2359,"['Sorrow', 'Anxiety', 'Hate']"
2360,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2361,"['Sorrow', 'Anxiety']"
2362,"['Love', 'Joy']"
2363,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
2364,"['Love', 'Joy']"
2365,"[Anxiety]"
2366,"['Love', 'Joy']"
2367,"['Love', 'Hate', 'Surprise']"
2368,"['Love', 'Joy']"
2369,"['Sorrow', 'Anxiety', 'Joy']"
2370,"['Anger', 'Anxiety', 'Hate']"
2371,"['Anger', 'Hate', 'Surprise']"
2372,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2373,"['Sorrow', 'Anxiety']"
2374,"['Expect', 'Love', 'Joy']"
2375,"['Expect', 'Love', 'Joy']"
2376,"['Expect', 'Anxiety']"
2377,"['Sorrow', 'Anxiety', 'Surprise']"
2378,"['Love', 'Joy']"
2379,"['Expect', 'Joy']"
2380,"['Love', 'Joy']"
2381,"['Expect', 'Love', 'Joy']"
2382,"['Sorrow', 'Anxiety', 'Surprise']"
2383,"['Expect', 'Love', 'Anxiety', 'Joy']"
2384,"['Expect', 'Love']"
2385,"['Love', 'Hate']"
2386,"[Sorrow]"
2387,"['Sorrow', 'Anxiety']"
2388,"['Love', 'Sorrow']"
2389,"['Expect', 'Love', 'Joy']"
2390,"['Anger', 'Hate']"
2391,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2392,"['Anger', 'Anxiety']"
2393,"['Love', 'Joy']"
2394,"['Love', 'Joy']"
2395,"['Love', 'Hate', 'Joy']"
2396,"['Sorrow', 'Anxiety']"
2397,"['Expect', 'Love', 'Joy']"
2398,"['Expect', 'Love', 'Joy']"
2399,"['Anxiety', 'Hate']"
2400,"['Love', 'Joy']"
2401,"['Love', 'Joy']"
2402,"[Love]"
2403,"['Expect', 'Love']"
2404,"[Joy]"
2405,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2406,"['Sorrow', 'Anxiety']"
2407,"['Anger', 'Anxiety', 'Hate']"
2408,"['Love', 'Hate']"
2409,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
2410,"['Expect', 'Love', 'Joy']"
2411,"[Love]"
2412,"['Sorrow', 'Anxiety']"
2413,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
2414,"['Expect', 'Love']"
2415,"[Love]"
2416,"['Sorrow', 'Anxiety']"
2417,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2418,"['Anger', 'Sorrow', 'Hate']"
2419,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
2420,"['Sorrow', 'Anxiety']"
2421,"['Sorrow', 'Anxiety', 'Hate']"
2422,"[Love]"
2423,"['Expect', 'Joy']"
2424,"['Sorrow', 'Anxiety', 'Surprise']"
2425,"['Anxiety', 'Hate', 'Surprise']"
2426,"['Anger', 'Anxiety', 'Hate']"
2427,"['Expect', 'Love', 'Joy']"
2428,"['Sorrow', 'Anxiety']"
2429,"['Expect', 'Love', 'Joy']"
2430,"['Love', 'Joy']"
2431,"['Expect', 'Love', 'Joy']"
2432,"['Expect', 'Love', 'Joy']"
2433,"['Sorrow', 'Anxiety', 'Hate']"
2434,"['Sorrow', 'Anxiety', 'Hate']"
2435,"['Expect', 'Love']"
2436,"['Expect', 'Love', 'Joy']"
2437,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2438,"['Love', 'Joy']"
2439,"['Sorrow', 'Anxiety']"
2440,"['Anger', 'Anxiety', 'Hate']"
2441,"['Expect', 'Love']"
2442,"['Anger', 'Anxiety']"
2443,"['Sorrow', 'Anxiety']"
2444,"['Anger', 'Love', 'Sorrow', 'Hate', 'Surprise']"
2445,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2446,"['Expect', 'Love', 'Joy']"
2447,"['Anger', 'Love', 'Anxiety']"
2448,"['Love', 'Sorrow']"
2449,"['Sorrow', 'Anxiety']"
2450,"['Sorrow', 'Anxiety']"
2451,"['Sorrow', 'Anxiety']"
2452,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
2453,"['Anger', 'Anxiety', 'Hate']"
2454,"['Sorrow', 'Anxiety']"
2455,"['Love', 'Joy']"
2456,"['Anxiety', 'Hate', 'Surprise']"
2457,"['Sorrow', 'Anxiety']"
2458,"['Sorrow', 'Anxiety']"
2459,"['Love', 'Sorrow', 'Anxiety']"
2460,"['Love', 'Sorrow', 'Anxiety']"
2461,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2462,"['Expect', 'Love', 'Joy']"
2463,"['Love', 'Joy']"
2464,"['Anger', 'Anxiety', 'Hate']"
2465,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2466,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
2467,"['Love', 'Joy']"
2468,"['Sorrow', 'Anxiety']"
2469,"['Expect', 'Love']"
2470,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
2471,"['Anger', 'Hate']"
2472,"['Anger', 'Anxiety', 'Hate']"
2473,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2474,"['Anger', 'Anxiety']"
2475,"['Anger', 'Anxiety']"
2476,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
2477,"['Expect', 'Anxiety']"
2478,"['Anger', 'Expect', 'Hate']"
2479,"['Expect', 'Love', 'Joy']"
2480,"['Sorrow', 'Anxiety']"
2481,"['Expect', 'Love', 'Joy']"
2482,"['Sorrow', 'Anxiety']"
2483,"['Sorrow', 'Anxiety']"
2484,"['Expect', 'Love', 'Anxiety', 'Joy']"
2485,"['Expect', 'Love', 'Joy']"
2486,"['Love', 'Sorrow', 'Anxiety']"
2487,"['Anger', 'Anxiety', 'Hate']"
2488,"['Expect', 'Love', 'Anxiety']"
2489,"['Anger', 'Anxiety', 'Hate']"
2490,"['Sorrow', 'Anxiety', 'Hate']"
2491,"['Sorrow', 'Anxiety']"
2492,"['Love', 'Joy']"
2493,"['Love', 'Joy']"
2494,"['Anxiety', 'Hate']"
2495,"['Love', 'Joy']"
2496,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2497,"['Expect', 'Love', 'Joy']"
2498,"['Love', 'Joy', 'Surprise']"
2499,"['Sorrow', 'Anxiety', 'Joy']"
2500,"[Love]"
2501,"['Expect', 'Anxiety']"
2502,"['Sorrow', 'Anxiety']"
2503,"[Anxiety]"
2504,"['Sorrow', 'Anxiety']"
2505,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2506,"['Expect', 'Love']"
2507,"['Love', 'Joy']"
2508,"['Love', 'Sorrow', 'Anxiety']"
2509,"['Anger', 'Sorrow', 'Hate']"
2510,"[Love]"
2511,"['Sorrow', 'Anxiety']"
2512,"['Anger', 'Hate']"
2513,"['Love', 'Joy']"
2514,"['Sorrow', 'Anxiety', 'Hate']"
2515,"['Anxiety', 'Surprise']"
2516,"['Sorrow', 'Anxiety']"
2517,"['Sorrow', 'Anxiety']"
2518,"['Sorrow', 'Anxiety']"
2519,"['Expect', 'Love']"
2520,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2521,"[Love]"
2522,"['Love', 'Joy']"
2523,"['Sorrow', 'Anxiety']"
2524,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2525,"['Expect', 'Love', 'Joy']"
2526,"['Love', 'Joy']"
2527,"['Anger', 'Hate']"
2528,"['Love', 'Joy']"
2529,"['Love', 'Anxiety']"
2530,"['Expect', 'Love', 'Joy']"
2531,"['Sorrow', 'Anxiety']"
2532,"['Sorrow', 'Anxiety']"
2533,"['Expect', 'Anxiety']"
2534,"['Love', 'Joy']"
2535,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
2536,"[Love]"
2537,"['Sorrow', 'Anxiety', 'Hate']"
2538,"['Expect', 'Love', 'Anxiety', 'Joy']"
2539,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
2540,"['Expect', 'Love', 'Joy']"
2541,"['Anger', 'Expect', 'Anxiety']"
2542,"['Anxiety', 'Surprise']"
2543,"['Expect', 'Love', 'Joy']"
2544,"['Sorrow', 'Anxiety']"
2545,"['Expect', 'Love', 'Joy']"
2546,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2547,"['Love', 'Joy']"
2548,"['Sorrow', 'Anxiety']"
2549,"['Love', 'Joy']"
2550,"[Surprise]"
2551,"['Love', 'Joy']"
2552,"['Anger', 'Expect', 'Hate']"
2553,"['Sorrow', 'Anxiety']"
2554,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
2555,"['Sorrow', 'Anxiety']"
2556,"['Love', 'Joy']"
2557,"['Expect', 'Love', 'Joy']"
2558,"['Sorrow', 'Anxiety']"
2559,"['Love', 'Joy']"
2560,"[Love]"
2561,"['Love', 'Joy']"
2562,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2563,"['Love', 'Joy']"
2564,"[Love]"
2565,"['Love', 'Joy']"
2566,"['Love', 'Sorrow']"
2567,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2568,"['Expect', 'Love', 'Anxiety', 'Hate']"
2569,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2570,"['Sorrow', 'Anxiety']"
2571,"['Love', 'Joy']"
2572,"['Sorrow', 'Anxiety']"
2573,"['Sorrow', 'Anxiety']"
2574,"['Love', 'Joy']"
2575,"['Anger', 'Anxiety', 'Hate']"
2576,"['Sorrow', 'Anxiety']"
2577,"[Love]"
2578,"['Sorrow', 'Anxiety']"
2579,"['Expect', 'Joy']"
2580,"['Sorrow', 'Anxiety', 'Hate']"
2581,"['Anger', 'Anxiety', 'Hate']"
2582,"['Expect', 'Love', 'Sorrow', 'Joy']"
2583,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2584,"['Sorrow', 'Anxiety']"
2585,"['Sorrow', 'Anxiety']"
2586,"['Sorrow', 'Anxiety']"
2587,"['Expect', 'Sorrow', 'Anxiety']"
2588,"[Love]"
2589,"['Sorrow', 'Anxiety', 'Surprise']"
2590,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2591,"['Expect', 'Love', 'Joy']"
2592,"['Expect', 'Love']"
2593,"[Expect]"
2594,"['Expect', 'Love', 'Joy']"
2595,"['Love', 'Joy', 'Surprise']"
2596,"['Expect', 'Love', 'Hate']"
2597,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
2598,"['Expect', 'Love', 'Joy']"
2599,"['Anxiety', 'Hate', 'Surprise']"
2600,"['Sorrow', 'Anxiety']"
2601,"['Sorrow', 'Anxiety']"
2602,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
2603,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
2604,"['Anxiety', 'Hate']"
2605,"['Expect', 'Anxiety', 'Hate']"
2606,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
2607,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
2608,"['Love', 'Anxiety']"
2609,"['Expect', 'Love', 'Anxiety', 'Hate']"
2610,"['Expect', 'Love', 'Joy']"
2611,"['Sorrow', 'Anxiety', 'Hate']"
2612,"['Expect', 'Anxiety']"
2613,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
2614,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2615,"['Expect', 'Love']"
2616,"['Love', 'Sorrow', 'Anxiety', 'Surprise']"
2617,"['Love', 'Sorrow', 'Anxiety']"
2618,"['Love', 'Joy', 'Surprise']"
2619,"['Sorrow', 'Anxiety']"
2620,"[Love]"
2621,"['Love', 'Joy']"
2622,"['Sorrow', 'Anxiety', 'Surprise']"
2623,"['Sorrow', 'Anxiety', 'Hate']"
2624,"[Love]"
2625,"['Love', 'Joy']"
2626,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2627,"['Expect', 'Love', 'Joy']"
2628,"['Sorrow', 'Anxiety']"
2629,"['Expect', 'Love', 'Hate', 'Joy']"
2630,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2631,"['Sorrow', 'Anxiety']"
2632,"['Sorrow', 'Anxiety']"
2633,"['Sorrow', 'Anxiety']"
2634,"['Love', 'Joy']"
2635,"['Love', 'Sorrow']"
2636,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2637,"['Expect', 'Love']"
2638,"['Sorrow', 'Anxiety']"
2639,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2640,"['Sorrow', 'Anxiety']"
2641,"['Expect', 'Love', 'Joy']"
2642,"['Love', 'Joy']"
2643,"[Anxiety]"
2644,"['Expect', 'Love']"
2645,"['Love', 'Anxiety']"
2646,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2647,"['Expect', 'Anxiety']"
2648,"['Expect', 'Love', 'Joy']"
2649,"['Anger', 'Hate']"
2650,"['Sorrow', 'Anxiety', 'Hate']"
2651,"['Love', 'Joy']"
2652,"[Love]"
2653,"[Love]"
2654,"[Sorrow]"
2655,"['Sorrow', 'Anxiety']"
2656,"['Anxiety', 'Hate', 'Joy']"
2657,"[Anxiety]"
2658,"[Love]"
2659,"[Anxiety]"
2660,"['Anger', 'Hate', 'Surprise']"
2661,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
2662,"['Sorrow', 'Anxiety']"
2663,"['Love', 'Anxiety']"
2664,"['Love', 'Joy']"
2665,"['Love', 'Anxiety', 'Joy']"
2666,"['Sorrow', 'Anxiety', 'Hate']"
2667,"['Love', 'Joy']"
2668,"['Expect', 'Love', 'Joy']"
2669,"['Sorrow', 'Anxiety']"
2670,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
2671,"['Love', 'Anxiety', 'Joy']"
2672,"['Love', 'Joy']"
2673,"['Anger', 'Anxiety']"
2674,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2675,"['Expect', 'Love']"
2676,"['Love', 'Joy']"
2677,"['Love', 'Joy']"
2678,"['Anger', 'Sorrow', 'Anxiety']"
2679,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2680,"[Love]"
2681,"['Sorrow', 'Anxiety']"
2682,"['Love', 'Sorrow']"
2683,"['Anger', 'Hate']"
2684,"[Love]"
2685,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2686,"['Love', 'Joy']"
2687,"[Anxiety]"
2688,"['Anxiety', 'Surprise']"
2689,"['Anger', 'Anxiety', 'Hate']"
2690,"['Expect', 'Love', 'Joy']"
2691,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2692,"['Expect', 'Anxiety']"
2693,"[Love]"
2694,"['Expect', 'Love']"
2695,"['Anger', 'Hate']"
2696,"['Anger', 'Hate']"
2697,"['Sorrow', 'Anxiety', 'Hate']"
2698,"['Love', 'Joy']"
2699,"[Love]"
2700,"['Sorrow', 'Anxiety', 'Hate']"
2701,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2702,"['Love', 'Joy']"
2703,"['Anxiety', 'Hate']"
2704,"['Expect', 'Love']"
2705,"['Anxiety', 'Hate']"
2706,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
2707,"['Sorrow', 'Anxiety']"
2708,"['Love', 'Joy']"
2709,"[Love]"
2710,"['Anger', 'Hate']"
2711,"['Sorrow', 'Anxiety', 'Hate']"
2712,"['Expect', 'Love']"
2713,"['Anxiety', 'Hate', 'Joy']"
2714,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2715,"['Anger', 'Love', 'Anxiety']"
2716,"['Expect', 'Joy', 'Surprise']"
2717,"['Love', 'Sorrow', 'Joy']"
2718,"['Love', 'Joy']"
2719,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2720,"['Expect', 'Anxiety']"
2721,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2722,"['Love', 'Sorrow', 'Anxiety']"
2723,"[Anxiety]"
2724,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2725,"[Hate]"
2726,"['Love', 'Joy']"
2727,"['Expect', 'Sorrow', 'Anxiety']"
2728,"['Love', 'Joy']"
2729,"['Love', 'Hate']"
2730,"['Expect', 'Love', 'Joy']"
2731,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2732,"['Expect', 'Love', 'Sorrow']"
2733,"['Sorrow', 'Anxiety']"
2734,"[Expect]"
2735,"['Expect', 'Love']"
2736,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2737,"[Joy]"
2738,"['Love', 'Anxiety', 'Joy']"
2739,"['Love', 'Sorrow', 'Anxiety']"
2740,"['Expect', 'Love', 'Joy']"
2741,"['Love', 'Joy']"
2742,"['Love', 'Joy']"
2743,"['Love', 'Joy']"
2744,"[Anxiety]"
2745,"['Love', 'Joy']"
2746,"['Love', 'Joy']"
2747,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
2748,"['Sorrow', 'Anxiety']"
2749,"['Anger', 'Anxiety', 'Hate']"
2750,"['Anger', 'Anxiety', 'Hate']"
2751,"[Sorrow]"
2752,"['Anger', 'Anxiety', 'Hate']"
2753,"['Anxiety', 'Surprise']"
2754,"['Anger', 'Anxiety']"
2755,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2756,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2757,"['Expect', 'Love']"
2758,"['Anger', 'Expect', 'Love', 'Hate']"
2759,"['Love', 'Joy', 'Surprise']"
2760,"['Anger', 'Anxiety', 'Hate']"
2761,"['Expect', 'Love', 'Anxiety']"
2762,"['Expect', 'Love']"
2763,"[Anxiety]"
2764,"['Love', 'Joy']"
2765,"['Sorrow', 'Anxiety']"
2766,"[Anxiety]"
2767,"['Love', 'Joy']"
2768,"['Sorrow', 'Anxiety']"
2769,"['Sorrow', 'Anxiety']"
2770,"['Anger', 'Anxiety', 'Hate']"
2771,"[Love]"
2772,"['Love', 'Joy']"
2773,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2774,"['Sorrow', 'Anxiety']"
2775,"['Love', 'Joy']"
2776,"['Love', 'Anxiety', 'Hate']"
2777,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2778,"[Surprise]"
2779,"[Love]"
2780,"['Sorrow', 'Anxiety', 'Hate']"
2781,"['Expect', 'Love', 'Joy']"
2782,"['Sorrow', 'Anxiety']"
2783,"['Love', 'Anxiety', 'Joy']"
2784,"['Love', 'Joy']"
2785,"['Anger', 'Anxiety', 'Hate']"
2786,"['Sorrow', 'Anxiety', 'Hate']"
2787,"['Expect', 'Sorrow', 'Anxiety']"
2788,"['Sorrow', 'Anxiety']"
2789,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2790,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2791,"[Love]"
2792,"['Love', 'Joy']"
2793,"[Love]"
2794,"['Love', 'Joy', 'Surprise']"
2795,"['Love', 'Surprise']"
2796,"['Anger', 'Sorrow', 'Hate']"
2797,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2798,"['Sorrow', 'Anxiety']"
2799,"['Love', 'Anxiety', 'Hate']"
2800,"['Anger', 'Anxiety', 'Hate']"
2801,"['Anger', 'Hate', 'Surprise']"
2802,"['Love', 'Sorrow', 'Anxiety']"
2803,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2804,"['Expect', 'Anxiety']"
2805,"['Expect', 'Sorrow', 'Anxiety']"
2806,"['Sorrow', 'Anxiety', 'Hate']"
2807,"['Sorrow', 'Anxiety']"
2808,"['Anger', 'Sorrow', 'Anxiety', 'Surprise']"
2809,"['Anger', 'Anxiety', 'Hate']"
2810,"['Love', 'Joy']"
2811,"['Love', 'Joy']"
2812,"['Love', 'Sorrow', 'Anxiety']"
2813,"['Love', 'Hate', 'Joy']"
2814,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
2815,"[Anxiety]"
2816,"['Love', 'Joy']"
2817,"['Sorrow', 'Anxiety']"
2818,"['Sorrow', 'Anxiety']"
2819,"['Anger', 'Sorrow', 'Hate']"
2820,"['Love', 'Joy']"
2821,"['Sorrow', 'Anxiety']"
2822,"['Love', 'Joy', 'Surprise']"
2823,"['Sorrow', 'Anxiety', 'Hate']"
2824,"['Sorrow', 'Anxiety']"
2825,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2826,"['Love', 'Anxiety', 'Surprise']"
2827,"['Expect', 'Love', 'Joy']"
2828,"['Expect', 'Love', 'Joy']"
2829,"['Sorrow', 'Anxiety']"
2830,"['Sorrow', 'Anxiety']"
2831,"['Anger', 'Sorrow', 'Anxiety']"
2832,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
2833,"['Sorrow', 'Anxiety', 'Surprise']"
2834,"['Love', 'Joy']"
2835,"[Anxiety]"
2836,"['Love', 'Joy', 'Surprise']"
2837,"['Love', 'Sorrow', 'Anxiety']"
2838,"['Anxiety', 'Joy']"
2839,"['Sorrow', 'Anxiety']"
2840,"['Sorrow', 'Anxiety', 'Hate']"
2841,"['Love', 'Sorrow', 'Anxiety']"
2842,"['Expect', 'Love']"
2843,"['Sorrow', 'Anxiety']"
2844,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2845,"['Love', 'Hate']"
2846,"['Sorrow', 'Anxiety', 'Hate']"
2847,"['Expect', 'Love']"
2848,"['Anxiety', 'Hate']"
2849,"['Anger', 'Joy']"
2850,"['Sorrow', 'Anxiety']"
2851,"['Anger', 'Anxiety']"
